Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:52:30+0000,0.93975,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:52:37+0000,0.563339,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:52:42+0000,0.202587,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:52:47+0000,0.084176,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:52:53+0000,0.122803,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:52:58+0000,0.118409,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:53:03+0000,0.151228,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:53:08+0000,0.18501,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:53:13+0000,0.089762,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:53:19+0000,0.136714,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:53:24+0000,0.198165,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:53:29+0000,0.135637,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:53:34+0000,0.107483,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:53:39+0000,0.095398,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:53:45+0000,0.078257,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:53:50+0000,0.125951,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:53:55+0000,0.099758,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:54:00+0000,0.12623,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:54:05+0000,0.107495,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:54:11+0000,0.099856,1
