Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:53:00+0000,0.338511,6
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:54:00+0000,0.127579,11
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:55:00+0000,0.210284,9
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:56:00+0000,0.127432,12
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:57:00+0000,0.106933,11
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:58:00+0000,0.150624,12
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:59:00+0000,0.11179,11
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:00:00+0000,0.096162,12
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:01:00+0000,0.091969,11
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:02:00+0000,0.0778,12
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:03:00+0000,0.080251,11
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:04:00+0000,0.082245,12
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:05:00+0000,0.084441,11
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:06:00+0000,0.088481,12
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:07:00+0000,0.149538,10
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:08:00+0000,0.102628,12
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:09:00+0000,0.100367,7
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 18:17:00+0000,0.369177,4
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 18:18:00+0000,0.104553,12
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 18:19:00+0000,0.086856,11
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 00:53:00+0000,1.3671e+07,6
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 00:54:00+0000,1.4472e+07,11
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 00:55:00+0000,4.824e+06,9
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 00:56:00+0000,0,12
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 00:57:00+0000,0,11
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 00:58:00+0000,0,12
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 00:59:00+0000,0,11
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 01:00:00+0000,8.0437e+06,12
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 01:01:00+0000,1.9305e+07,11
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 01:02:00+0000,1.9305e+07,12
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 01:03:00+0000,1.9305e+07,11
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 01:04:00+0000,1.9305e+07,12
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 01:05:00+0000,1.9305e+07,11
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 01:06:00+0000,1.9305e+07,12
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 01:07:00+0000,1.9305e+07,10
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 01:08:00+0000,1.9305e+07,12
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 01:09:00+0000,1.9305e+07,7
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 18:17:00+0000,1.5623e+07,4
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 18:18:00+0000,2.4266e+07,12
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 18:19:00+0000,2.672e+07,11
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 00:53:00+0000,0.170678,6
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 00:54:00+0000,0.005123,11
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 00:55:00+0000,0.104391,9
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 00:56:00+0000,0.005565,12
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 00:57:00+0000,0.005224,11
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 00:58:00+0000,0.013128,12
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 00:59:00+0000,0.007872,11
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 01:00:00+0000,0.005569,12
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 01:01:00+0000,0.005052,11
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 01:02:00+0000,0.005096,12
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 01:03:00+0000,0.005015,11
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 01:04:00+0000,0.005006,12
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 01:05:00+0000,0.00482,11
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 01:06:00+0000,0.004942,12
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 01:07:00+0000,0.005213,10
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 01:08:00+0000,0.005029,12
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 01:09:00+0000,0.004985,7
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 18:17:00+0000,0.271214,4
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 18:18:00+0000,0.008342,12
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 18:19:00+0000,0.005326,11
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:53:00+0000,6.3027e+07,6
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:54:00+0000,6.7368e+07,11
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:55:00+0000,6.456e+07,9
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:56:00+0000,6.7562e+07,12
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:57:00+0000,6.7673e+07,11
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:58:00+0000,6.9919e+07,12
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:59:00+0000,7.3659e+07,11
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:00:00+0000,7.3731e+07,12
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:01:00+0000,7.3776e+07,11
